ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV,Lable
0.2971760093036718,-8.162636773,-5.808075741,0.027235553,0.017817918,0.014748431,0.1269293,-8.368654193,-6.036829598,-0.044232401,-0.038329887,-0.009662214,0.218662876,-8.278481491,-5.926373732,-0.006224752,-0.006916166,0.003233722,0.231715168,-8.280284119,-5.924557836,-0.005961432,-0.007241335,0.003358639,0.1269293,-8.368654193,-6.036829598,-0.044232401,-0.038329887,-0.009662214,0.044636613,0.027964182,0.038841477,0.011709061,0.009109633,0.00376903,0.001992427,0.000781995,0.00150866,0.000137102,8.3e-05,1.42e-05,-0.173692294,0.343642113,-0.068918281,-0.095041803,-0.23121847,-0.076043545,-1.422205337,1.527933776,-0.247693387,0.606598061,0.302786587,0.545589249,0.204134392,-0.003377936,-0.006554004,-1.881048519,-1.317150734,1.165539006,0
1.1109096,-9.069236,-4.189853,0.058540888,0.1270075,0.04379862,0.92655605,-9.260772,-4.4556093,-0.07042695,-0.14771532,-0.069447935,1.043519122,-9.163552361,-4.287879285,-0.006885016,-0.008798378,0.003062708,1.043872,-9.16261,-4.283227,-0.007008876,-0.007822512,0.003296324,1.0295067,-9.153033,-4.2521024,-0.012604597,-0.010220674,0.007293262,0.030187191,0.0295022,0.045768946,0.019345086,0.019410063,0.008977275,0.000911266,0.00087038,0.002094796,0.000374232,0.000376751,8.06e-05,-0.283786122,0.072398581,-0.506608775,0.032765172,-0.400957301,-2.370049082,-0.102680291,0.410623754,0.10393467,0.725512575,24.71012863,23.066492,0.028928258,-0.003219516,-0.010674029,-2.809737199,-2.20609556,2.931156028,1
0.439893633,-6.980533211,-7.30016614,0.034156293,0.010211096,0.011842211,0.303175414,-7.191066866,-7.522294109,-0.029790724,-0.042514363,-0.006701319,0.360238748,-7.088847644,-7.394595547,-0.005571741,-0.008324615,0.00317933,0.359561827,-7.089435429,-7.39660169,-0.00691228,-0.008235059,0.003249136,0.303175414,-7.191066866,-7.522294109,-0.029790724,-0.042514363,-0.006701319,0.025222851,0.038432599,0.042660841,0.012621335,0.006515569,0.003022978,0.000636192,0.001477065,0.001819947,0.000159298,4.25e-05,9.14e-06,0.268017821,0.174238195,-0.125113873,0.170790533,-0.376595959,-0.359897118,-0.274717668,-0.24649477,-0.302814357,-1.065165866,2.439312321,0.549485256,0.07001704,-0.005421558,-0.005769192,-2.265240682,-0.782687079,0.950822347,0
0.791027607,-6.466388757,-7.421134654,0.075293741,0.030118747,0.016034026,0.646590047,-6.936190031,-7.981387847,-0.064940859,-0.043990949,-0.009609587,0.725696506,-6.652732714,-7.76869653,0.003360793,-0.007500288,0.003813463,0.726941412,-6.631465101,-7.789125073,-0.009313511,-0.007223942,0.003550309,0.646590047,-6.936190031,-7.981387847,-0.064940859,-0.043990949,-0.009609587,0.027730995,0.111163879,0.112293398,0.03824166,0.012146852,0.004493332,0.000769008,0.012357408,0.012609807,0.001462425,0.000147546,2.02e-05,-0.24132072,-0.452925809,0.639235403,0.200679572,-0.149716331,-0.109092473,-0.280705867,-0.908236371,-0.085076876,-1.444338387,-0.025736422,-0.056473517,0.038212937,-0.016709506,-0.0144546,11.37876096,-1.619518081,1.178281369,0
0.513945941,-4.590131734,-10.12632944,0.046037956,0.027424573,0.008277727,0.386437237,-4.84948043,-10.32289085,-0.040374892,-0.008365749,-0.014502596,0.437445515,-4.708793028,-10.24780279,-0.00035878,0.004234598,-0.000809736,0.437587547,-4.698918036,-10.2534016,-0.001699713,0.003875418,-0.000669411,0.386437237,-4.84948043,-10.22656688,-0.040374892,-0.008365749,-0.014502596,0.019838984,0.055967663,0.036652922,0.015767118,0.004969481,0.002915684,0.000393585,0.003132379,0.001343437,0.000248602,2.47e-05,8.5e-06,0.122157951,-0.219256402,0.538504413,0.08821955,0.820286595,-0.486393813,0.175680886,-0.923909816,-0.260159665,-0.818398556,1.864816903,0.999232034,0.045351897,-0.011885777,-0.003576662,-43.94643211,1.173542449,-3.600781276,0
0.8523358,-7.848193,-6.4739213,0.06733415,0.025485298,0.025945636,0.6967127,-8.066066,-6.6893997,-0.05470567,-0.019546859,-0.017487748,0.765877392,-7.96398924,-6.574301323,0.002324603,-0.000100436,-0.000576085,0.7637503,-7.9631147,-6.5720835,0.001517919,0.000438,-0.000967,0.7589619,-7.965509,-6.567295,-0.008074733,0.001770138,-0.002299388,0.026384024,0.028439913,0.03584673,0.01820481,0.007644189,0.006784794,0.000696117,0.000808829,0.001284988,0.000331415,5.84e-05,4.6e-05,0.264416074,0.310875263,-0.196982794,0.42413954,0.134282231,0.655901844,-0.132816987,1.327839785,0.158381307,0.744996873,0.021350821,1.483040445,0.03444941,-0.003571064,-0.005452554,7.831361717,-76.10996666,-11.77742025,0
-4.126287771,-6.468975764,-6.095425047,0.025386696,0.017918489,0.028854489,-4.353473828,-6.693460904,-6.24171182,-0.031482899,-0.045165832,-0.012686444,-4.25416621,-6.586049147,-6.177368997,-0.005843873,-0.008476561,0.003820443,-4.249913437,-6.587226355,-6.180032528,-0.011062131,-0.008474976,0.002667346,-4.353473828,-6.693460904,-6.24171182,-0.031482899,-0.045165832,-0.012686444,0.048041368,0.045536726,0.024266778,0.01333579,0.011107104,0.008139275,0.002307973,0.002073593,0.000588877,0.000177843,0.000123368,6.62e-05,0.066694113,-0.046189082,0.425324253,0.452420308,0.061118048,0.547451231,-0.488971529,-0.568431515,0.56107349,-1.10866813,-0.513976272,-0.085575178,-0.011292781,-0.006914119,-0.003928335,-2.282012466,-1.31033139,2.130453152,0
-0.142647203,-7.373094274,-6.722093013,0.057842002,0.027781809,0.011530039,-0.295020528,-7.712966599,-7.172457441,-0.04929783,-0.025294043,-0.009498244,-0.232452338,-7.49631167,-7.047412937,-0.001172878,-0.000794985,0.000873248,-0.232358128,-7.457308257,-7.097225308,-0.00376604,-0.000619692,0.000818074,-0.295020528,-7.712966599,-7.172457441,-0.04929783,-0.025294043,-0.009498244,0.031184545,0.088255837,0.109109153,0.024010097,0.00680953,0.003378151,0.000972476,0.007789093,0.011904807,0.000576485,4.64e-05,1.14e-05,0.234783381,-0.955610243,1.095332891,0.499135891,0.241236802,-0.031287596,-0.597221373,-0.455289398,-0.008532864,-0.125839698,1.751928495,0.064649373,-0.134154577,-0.011773235,-0.015482157,-20.47109449,-8.565609791,3.868491188,0
1.6160861,-6.813898,-8.432379,0.035022512,0.02363308,0.009577795,1.4652514,-6.979098,-8.669404,-0.032658957,-0.023797242,-0.005477336,1.531790052,-6.905225488,-8.554192885,-0.003462385,0.003626517,0.000834894,1.532289,-6.908469,-8.556877,-0.00494686,0.003648387,0.000785,1.532289,-6.907272,-8.566454,-0.005613018,0.002849007,0.000385,0.020172093,0.032225747,0.042866594,0.013615966,0.006025758,0.002406478,0.000406913,0.001038499,0.001837545,0.000185395,3.63e-05,5.79e-06,0.125825988,0.226369486,0.094482834,0.374887017,-0.468967143,0.182678295,1.3466325,-0.379685429,-0.530816363,-0.603178621,1.935754179,0.382804118,0.013168967,-0.004666864,-0.005011179,-3.932540124,1.661582718,2.882377046,0
0.852407859,-8.158795141,-5.981269818,0.027293051,0.01667362,0.015882806,0.741139776,-8.292153149,-6.128863095,-0.04271114,-0.032198131,-0.008866251,0.801762591,-8.2295129,-6.049951968,-0.003525137,-0.005872729,0.003524565,0.802089862,-8.228836424,-6.048510162,-0.00356116,-0.006503674,0.00386091,0.741139776,-8.292153149,-6.128863095,-0.04271114,-0.032198131,-0.008866251,0.023478451,0.023045215,0.024400118,0.012267944,0.00907517,0.004317262,0.000551238,0.000531082,0.000595366,0.000150502,8.24e-05,1.86e-05,-0.188004041,0.200540469,-0.094679791,-0.205140496,0.207103932,0.025114555,-0.635607031,-0.093805121,0.169677466,0.235396063,0.082376237,-0.374233599,0.029283545,-0.002800313,-0.004033109,-3.48013213,-1.545307184,1.224906489,0
0.656039551,-7.332061446,-6.558721803,0.032487185,0.014341443,0.015903165,0.500046579,-7.513442895,-6.726987642,-0.027922221,-0.022545065,-0.018216988,0.577370218,-7.426436026,-6.660700647,-0.001959643,-0.001849338,-0.000118348,0.576453738,-7.425502814,-6.66357469,-0.003275304,-0.001845262,0.000292503,0.500046579,-7.513442895,-6.726987642,-0.027922221,-0.022545065,-0.018216988,0.026130981,0.025588344,0.029528809,0.010532164,0.006632836,0.00584716,0.000682828,0.000654763,0.000871951,0.000110926,4.4e-05,3.42e-05,0.097344729,0.115448252,0.672972988,0.486080717,-0.270963188,-0.033862835,0.476328678,1.17380315,1.132952356,0.266707552,0.048231202,0.123033059,0.045258623,-0.003445575,-0.004433289,-5.374532308,-3.586599887,-49.40642738,0
0.60812724,-7.050924,-7.225701,0.028164163,0.01589265,0.014487748,0.4405331,-7.2233067,-7.431602,-0.038717914,-0.032869987,-0.010826187,0.518788225,-7.12654554,-7.356928169,-0.003445289,-0.008125999,0.003426746,0.51834464,-7.120356,-7.3669586,-0.00461072,-0.008488668,0.004095712,0.51714754,-7.1059904,-7.386112,-0.011272284,-0.006490199,0.003829249,0.024086513,0.036531655,0.040194925,0.011337016,0.00776515,0.004373808,0.00058016,0.001334562,0.001615632,0.000128528,6.03e-05,1.91e-05,0.027075821,-0.38119719,0.670769294,0.170728355,0.427999785,-0.80868939,1.266796438,-0.683357633,-0.049170707,-0.312468046,0.583672798,0.499402836,0.04642841,-0.005126138,-0.005463547,-3.290584863,-0.955593312,1.276373371,0
0.8738958381366888,-9.385271,-2.9831753,0.042227566,0.016959725,0.02271271,0.7445967,-9.524135,-3.2872388,-0.04010934,-0.021410873,-0.034043796,0.802853952,-9.452643586,-3.146250723,0.001243113,-0.000592281,-0.00025271,0.80445176,-9.452309,-3.1507695,0.002258192,-0.0004935,0.001395712,0.80684596,-9.44752,-3.1435869,0.002258192,-0.001692649,0.003260949,0.019888923,0.023326108,0.05690218,0.015163779,0.006817044,0.010557586,0.000395569,0.000544107,0.003237858,0.00022994,4.65e-05,0.000111463,-0.061397148,0.127738351,0.140103317,-0.103839056,-0.231669003,-0.791047304,0.860500109,0.099810517,-0.118787293,-0.184286283,-0.450698008,0.815349655,0.024772779,-0.002467681,-0.01808571,12.19823173,-11.50981646,-41.77753639,0
0.5194888107378257,-6.543353,-7.489063,0.062271364,0.026018225,0.013954824,0.37828386,-6.9527617,-7.953538,-0.060301375,-0.04725896,-0.013490812,0.455374642,-6.705861628,-7.776805692,0.001342054,-0.004553438,0.002096106,0.45729253,-6.694188,-7.8027034,-0.008874114,-0.005024656,0.002230475,0.46926352,-6.6965823,-7.845799,-0.033655126,-0.005424349,0.001431087,0.029203494,0.096777645,0.098757029,0.033987551,0.011046384,0.004522221,0.000852844,0.009365913,0.009752951,0.001155154,0.000122023,2.05e-05,-0.384211974,-0.526493872,0.647204445,0.261553922,-0.083305491,-0.381512344,-0.307001688,-0.61929173,-0.15508546,-1.392372795,0.680612084,0.633100699,0.064130699,-0.014431799,-0.012698919,25.3250305,-2.425943628,2.157438435,0
0.5386954,-6.825869,-7.2448545,0.056942113,0.028682848,0.015287136,0.3184288,-7.180211,-7.6853876,-0.053373355,-0.04086386,-0.02201761,0.435840476,-6.982187669,-7.489398045,-0.001896165,-0.00855234,0.003160844,0.4357447,-6.9719152,-7.501034,-0.010606128,-0.009021594,0.004228944,0.4429273,-7.00304,-7.548918,-0.018999692,-0.009687749,0.006493874,0.035250762,0.08603677,0.093938684,0.028951113,0.012785679,0.006429857,0.001242616,0.007402326,0.008824476,0.000838167,0.000163474,4.13e-05,-0.098928751,-0.255892219,0.346352318,0.354167359,0.320867354,-1.30669324,0.425551576,-0.979226188,-0.447959022,-1.210435452,0.070220094,2.290201307,0.080879964,-0.012322323,-0.012542888,-15.268245,-1.494991838,2.034221316,0
0.4165911,-4.608838,-10.127473,0.03182496,0.026963858,0.006513476,0.2873042,-4.8362875,-10.31901,-0.026930016,-0.011673203,-0.009074581,0.3394978,-4.724150711,-10.23727864,-0.000312944,0.00591571,-0.000367128,0.33997664,-4.721366,-10.237606,-0.000284,0.005913323,-0.000281,0.34715924,-4.7500963,-10.235212,-0.009876417,0.006313017,-0.000281,0.01936188,0.042590331,0.028960346,0.010015215,0.005411688,0.002383697,0.000374882,0.001813936,0.000838702,0.000100305,2.93e-05,5.68e-06,0.446621205,-0.027394718,0.547408449,0.019077496,0.186703181,-0.428645409,0.903776663,-0.35196579,0.895763292,-0.36512819,1.12930102,1.129306453,0.057030944,-0.009015447,-0.002828911,-32.00324205,0.914799363,-6.49281929,0
0.9504981,-6.5481415,-7.405266,0.07586095,0.04626937,0.017685298,0.7038953,-7.00304,-7.9463553,-0.065897085,-0.061115008,-0.02201761,0.852348403,-6.749118559,-7.674107024,-0.000978415,-0.007696016,0.003669367,0.8523358,-6.7324953,-7.6853876,-0.016068604,-0.007822512,0.005428025,0.8475474,-6.691794,-7.7811556,-0.030724045,-0.007023124,0.006760337,0.041950667,0.107442021,0.113948295,0.035908576,0.01604654,0.006956608,0.001759858,0.011543788,0.012984214,0.001289426,0.000257491,4.84e-05,-0.371373091,-0.184992848,0.266595999,0.270271269,0.03044286,-0.838924844,0.240325179,-0.983628102,-0.632342296,-1.473701703,0.621032361,0.506827093,0.049217746,-0.015919415,-0.014848411,-36.70077364,-2.085045077,1.895860254,0
0.836795784,-9.444866781,-2.735973204,0.037381698,0.01667305,0.028023732,0.702981414,-9.60294984,-3.077952696,-0.050107466,-0.025708032,-0.040356397,0.777288102,-9.519598069,-2.916705533,-0.001736695,-0.000285647,-0.001150702,0.779909953,-9.517295259,-2.916698572,-0.000310549,9.9e-06,-0.000952535,0.702981414,-9.60294984,-3.077952696,-0.050107466,-0.025708032,-0.040356397,0.023326834,0.025842845,0.063428708,0.017287341,0.007257925,0.013519267,0.000544141,0.000667853,0.004023201,0.000298852,5.27e-05,0.000182771,-0.518116108,-0.282033976,0.10640882,-0.390024484,-0.241408583,-0.250146383,0.62038296,0.098941892,-0.540269471,-0.386221162,-0.305237993,-0.363754873,0.030010538,-0.002714699,-0.021746696,-9.954162085,-25.40876375,-11.74870735,0
0.873430419,-8.084323476,-5.99809772,0.034422786,0.019910501,0.016070542,0.748610652,-8.265025326,-6.185181388,-0.034632397,-0.031831231,-0.013811569,0.811796668,-8.185789364,-6.107001002,-0.004696653,-0.009825249,0.003775318,0.812480574,-8.181238745,-6.121033666,-0.004889008,-0.01022518,0.004200065,0.748610652,-8.265025326,-6.185181388,-0.034632397,-0.031831231,-0.013811569,0.021486009,0.033353231,0.044835096,0.011903988,0.008944304,0.004374803,0.000461649,0.001112438,0.002010186,0.000141705,8e-05,1.91e-05,-0.071554726,0.001013521,0.434713804,0.177036998,0.366870497,-0.411852376,-0.073620647,-0.222009775,-1.03824667,0.310266311,0.205882003,0.696385593,0.02646723,-0.004074528,-0.00734159,-2.534568235,-0.910338625,1.158790535,0
-3.071761,-6.4404025,-6.9144545,0.04148729,0.019889588,0.016086524,-3.2393548,-6.64391,-7.1395097,-0.028592344,-0.025675496,-0.012158499,-3.156757503,-6.545180266,-7.025043776,-0.003983832,-0.004578121,0.002195411,-3.157952,-6.543353,-7.0245876,-0.012071672,-0.004891424,0.001964012,-3.1603463,-6.5816603,-7.050924,-0.014203365,-0.003825575,-0.004964012,0.031488908,0.043986228,0.040834855,0.0165958,0.008415513,0.006081256,0.000991551,0.001934788,0.001667485,0.000275421,7.08e-05,3.7e-05,0.136584146,-0.018352588,-0.076161159,0.796151236,0.335488462,0.065604682,-0.140070354,-0.912209829,-0.400676338,-0.801562011,-0.303063962,-0.895375776,-0.00997508,-0.0067204,-0.005812755,-4.165788548,-1.838202416,2.769985357,0
0.6464345,-5.8921304,-8.075643,0.044092804,0.014028637,0.007257887,0.5674258,-6.1123967,-8.252813,-0.039309952,-0.024874885,-0.008729862,0.608338931,-6.007346791,-8.169663823,0.001127271,-0.001850815,-0.000666999,0.60812724,-6.0022635,-8.176199,-0.002271672,-0.001159724,-0.000736,0.60573304,-5.98311,-8.190564,-0.012397242,-0.00036,-0.001801838,0.014695795,0.049020079,0.042160495,0.018106221,0.005635772,0.002682037,0.000215966,0.002402968,0.001777507,0.000327835,3.18e-05,7.19e-06,-0.061324596,-0.172706331,0.283500259,0.296734559,-0.549570997,0.084248917,-0.100304607,-0.77258267,-0.686659259,-0.85966661,1.114820249,0.129072299,0.02415725,-0.008160021,-0.005160616,16.06199107,-3.045022023,-4.021050698,0
0.92176765,-6.7013707,-7.606379,0.018038593,0.003635375,0.011556661,0.78050977,-6.8210807,-7.704541,-0.019266155,-0.024076723,-0.005230475,0.856950307,-6.761134969,-7.655976741,-0.004433726,-0.008319815,0.004642098,0.8571242,-6.7612257,-7.656657,-0.005143645,-0.008088974,0.0048951,0.8499416,-6.766014,-7.656657,-0.006475958,-0.007289587,0.005428025,0.027152112,0.020529983,0.018574562,0.005433857,0.003574237,0.002636765,0.000737237,0.00042148,0.000345014,2.95e-05,1.28e-05,6.95e-06,-0.191037875,-0.130992159,-0.055387883,1.250881461,-0.218637942,-0.555391042,-0.422201141,0.0163836,-0.23895938,2.621718974,1.538657476,0.561346495,0.031684582,-0.00303647,-0.002426152,-1.225573585,-0.429605373,0.568011372,0
0.78769237,-6.43322,-7.872135,0.056142725,0.0105634,0.0070268,0.6823475,-6.6846113,-8.0684595,-0.053373355,-0.026208421,-0.004431087,0.729790464,-6.569633993,-7.962557828,-0.002399919,-0.005051023,0.002416989,0.7302315,-6.5864487,-7.953538,0.000452,-0.004624961,0.002496937,0.7326257,-6.64391,-8.046912,-0.01766738,-0.000362,0.002496937,0.018760215,0.070398539,0.056967824,0.025289528,0.006366383,0.002075506,0.000351946,0.004955954,0.003245333,0.00063956,4.05e-05,4.31e-06,-0.056808048,0.330535475,-0.204574061,-0.095076831,-0.326331973,-0.384621358,-0.276673778,-1.308284506,-1.330261191,-0.837480794,-0.041279399,0.015202476,0.025706303,-0.010715747,-0.007154463,-10.53766078,-1.260414405,0.858715386,0
0.096750665,-7.9025766,-5.431850894,0.081500552,0.015098921,0.012696894,-0.09525368,-8.429127655,-6.261698579,-0.103570462,-0.062174148,-0.014983992,0.020573558,-8.147806539,-5.861291982,-0.001647209,-0.002609175,-0.000628903,0.037518785,-8.137947875,-5.883020776,-0.00121769,-0.00223976,-0.000234307,-0.09525368,-8.429127655,-6.261698579,-0.103570462,-0.062174148,-0.014983992,0.04646698,0.132037324,0.195761176,0.042192491,0.00803918,0.005184173,0.00215918,0.017433855,0.038322438,0.001780206,6.46e-05,2.69e-05,-0.427821905,-0.093131134,0.206014734,-0.137309211,-2.233997187,-0.18366888,-1.146433155,-0.555836606,-0.501484196,-0.799963514,12.83838753,-0.338145464,2.258577763,-0.01620526,-0.03339898,-25.61454058,-3.081119431,-8.243205614,0
0.196568037,-7.194689362,-6.705634411,0.058250897,0.034987924,0.031332363,-0.093578785,-7.53006208,-7.021847141,-0.083027691,-0.054404581,-0.017497202,0.042681916,-7.380665274,-6.863650178,-0.000296925,-0.001086031,0.000215396,0.039311371,-7.385576576,-6.851792211,-0.000856676,-0.000252743,-0.000387335,-0.093578785,-7.53006208,-7.021847141,-0.083027691,-0.054404581,-0.017497202,0.06118438,0.067481136,0.076126006,0.025476332,0.013514372,0.007020515,0.003743528,0.004553704,0.005795169,0.000649044,0.000182638,4.93e-05,0.180894893,0.137458119,-0.030490588,-0.249603286,-0.95373622,0.793258805,-1.020814401,-0.745912961,-1.010043977,-0.196012885,2.205400116,2.435065028,1.433496555,-0.009142961,-0.011091184,-85.80049261,-12.44381279,32.59349262,0
0.8331822,-8.767567,-4.9320555,0.071331084,0.029482238,0.014487748,0.6775591,-8.942344,-5.1547165,-0.057103824,-0.03766631,-0.014023737,0.76144938,-8.861099395,-5.056551318,0.001077281,-0.003770036,-0.000489701,0.7613561,-8.858546,-5.056554,0.003116694,-0.003026187,-0.000701,0.7733272,-8.863335,-5.080496,0.007380092,-0.002226799,0.000365,0.021286466,0.029642202,0.038929129,0.018709815,0.009184755,0.004830107,0.000453114,0.00087866,0.001515477,0.000350057,8.44e-05,2.33e-05,-0.102714569,-0.100109555,0.128899794,-0.484754821,-0.456471297,0.117340186,1.365235798,-0.191407047,-0.200030568,1.201781149,1.295381429,-0.030089799,0.027955195,-0.003345206,-0.007698751,17.36763302,-2.436250969,-9.863382514,0
0.30885202,-8.123527,-5.925649,0.030295864,0.014293874,0.01901761,0.16998832,-8.331821,-6.10282,-0.0608343,-0.036866922,-0.007095712,0.238971571,-8.22657268,-6.018360095,-0.006748584,-0.00949309,0.003664872,0.23702596,-8.231265,-6.019023,-0.006076265,-0.009421286,0.003829249,0.22744916,-8.23366,-6.05733,-0.00354487,-0.01395115,0.005161562,0.024403376,0.035688023,0.03605995,0.015658589,0.008733516,0.004959445,0.000595525,0.001273635,0.00130032,0.000245191,7.63e-05,2.46e-05,0.099570218,0.312375916,0.118497154,-0.578838645,-0.016262301,0.02820907,-0.240455431,0.423272152,-0.666192079,0.63241371,-0.11922595,-0.461872576,0.102118323,-0.00433814,-0.005991657,-2.320277796,-0.919986659,1.353237963,0
0.8475153790618205,-8.192958,-5.9759274,0.041753754,0.014826799,0.012888974,0.7469909,-8.317456,-6.1219735,-0.056304444,-0.02487611,-0.012424962,0.801666937,-8.254814133,-6.052481216,-0.004045809,-0.007338113,0.003317068,0.80205756,-8.257602,-6.0525417,-0.00461072,-0.008088974,0.003829249,0.80684596,-8.264784,-6.05733,-0.004877183,-0.011286524,0.004362175,0.01902509,0.022824829,0.024647517,0.013418556,0.007740297,0.003793,0.000361954,0.000520973,0.0006075,0.000180058,5.99e-05,1.44e-05,-0.067556186,0.166040485,0.043116506,-0.063634782,0.27046277,-0.799746137,-0.61843212,0.048600592,0.09115015,1.387611291,-0.048338884,0.945169777,0.023731913,-0.002765032,-0.0040723,-3.31665583,-1.054807541,1.143479796,0
1.33948587,-5.176990629,-9.674689755,0.040432101,0.02307109,0.011403508,0.909737454,-5.549853695,-9.996209152,-0.049920911,-0.011733941,-0.022242089,1.085329374,-5.35214262,-9.870772155,0.000585634,0.002370453,0.000668402,1.020410781,-5.346454667,-9.878620838,-0.000296184,0.001804767,0.001721546,0.909737454,-5.549853695,-9.996209152,-0.049920911,-0.011733941,-0.022242089,0.146023598,0.072675626,0.063937299,0.016700382,0.004944458,0.005695848,0.021322891,0.005281747,0.004087978,0.000278903,2.44e-05,3.24e-05,0.574157175,-0.607833333,0.800793943,-0.068319618,0.806587333,-1.297138104,-1.422841868,0.057345218,0.438766008,-0.134899016,1.393545711,1.980682189,0.134543118,-0.013578791,-0.006477436,28.51675052,2.085870475,8.521583879,0
